1629299,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,17,Collins Place (South),60
1629300,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,18,Collins Place (North),26
1629301,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,19,Chinatown-Swanston St (North),50
1629302,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,20,Chinatown-Lt Bourke St (South),31
1629303,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,21,Bourke St-Russell St (West),90
1629304,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,23,Spencer St-Collins St (South),72
1629305,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,24,Spencer St-Collins St (North),357
1629306,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,25,Melbourne Convention Exhibition Centre,133
1629307,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,26,QV Market-Elizabeth St (West),220
1629308,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,27,QV Market-Peel St,43
1629309,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,28,The Arts Centre,183
1629310,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,29,St Kilda Rd-Alexandra Gardens,125
1629311,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,30,Lonsdale St (South),63
1629312,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,31,Lygon St (West),34
1629313,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,32,City Square,149
1629314,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,33,Flinders St-Spring St (West),42
1629315,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,34,Flinders St-Spark La,41
1629316,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,35,Southbank,395
1629317,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,36,Queen St (West),26
1629318,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,37,Lygon St (East),15
1629319,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,38,Flinders St-Swanston St (West),802
1629320,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,39,Alfred Place,41
1629321,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,40,Lonsdale St-Spring St (West),33
1629322,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,42,Grattan St-Swanston St (West),36
1629323,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,43,Monash Rd-Swanston St (West),36
1629324,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,44,Tin Alley-Swanston St (West),28
1629325,09/25/2016 07:00:00 AM,2016,September,25,Sunday,7,53,Collins St (North),110
1629326,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,1,Bourke Street Mall (North),253
1629327,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,2,Bourke Street Mall (South),146
1629328,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,3,Melbourne Central,416
1629329,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,4,Town Hall (West),360
1629330,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,5,Princes Bridge,306
1629331,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,6,Flinders Street Station Underpass,565
1629332,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,7,Birrarung Marr,203
1629333,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,8,Webb Bridge,147
1629334,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,9,Southern Cross Station,53
1629335,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,10,Victoria Point,83
1629336,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,11,Waterfront City,61
1629337,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,12,New Quay,181
1629338,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,13,Flagstaff Station,121
1629339,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,14,Sandridge Bridge,197
1629340,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,15,State Library,185
1629341,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,17,Collins Place (South),114
1629342,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,18,Collins Place (North),66
1629343,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,19,Chinatown-Swanston St (North),156
1629344,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,20,Chinatown-Lt Bourke St (South),50
1629345,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,21,Bourke St-Russell St (West),130
1629346,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,23,Spencer St-Collins St (South),157
1629347,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,24,Spencer St-Collins St (North),549
1629348,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,25,Melbourne Convention Exhibition Centre,434
1629349,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,26,QV Market-Elizabeth St (West),381
1629350,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,27,QV Market-Peel St,129
1629351,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,28,The Arts Centre,512
1629352,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,29,St Kilda Rd-Alexandra Gardens,209
1629353,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,30,Lonsdale St (South),135
1629354,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,31,Lygon St (West),84
1629355,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,32,City Square,296
1629356,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,33,Flinders St-Spring St (West),76
1629357,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,34,Flinders St-Spark La,56
1629358,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,35,Southbank,830
1629359,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,36,Queen St (West),58
1629360,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,37,Lygon St (East),50
1629361,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,38,Flinders St-Swanston St (West),946
1629362,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,39,Alfred Place,108
1629363,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,40,Lonsdale St-Spring St (West),51
1629364,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,42,Grattan St-Swanston St (West),93
1629365,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,43,Monash Rd-Swanston St (West),71
1629366,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,44,Tin Alley-Swanston St (West),79
1629367,09/25/2016 08:00:00 AM,2016,September,25,Sunday,8,53,Collins St (North),262
1629368,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,1,Bourke Street Mall (North),605
1629369,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,2,Bourke Street Mall (South),495
1629370,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,3,Melbourne Central,674
1629371,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,4,Town Hall (West),724
1629372,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,5,Princes Bridge,689
1629373,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,6,Flinders Street Station Underpass,884
1629374,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,7,Birrarung Marr,374
1629375,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,8,Webb Bridge,131
1629376,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,9,Southern Cross Station,120
1629377,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,10,Victoria Point,87
1629378,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,11,Waterfront City,106
1629379,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,12,New Quay,318
1629380,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,13,Flagstaff Station,157
1629381,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,14,Sandridge Bridge,301
1629382,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,15,State Library,352
1629383,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,17,Collins Place (South),213
1629384,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,18,Collins Place (North),93
1629385,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,19,Chinatown-Swanston St (North),159
1629386,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,20,Chinatown-Lt Bourke St (South),141
1629387,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,21,Bourke St-Russell St (West),243
1629388,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,23,Spencer St-Collins St (South),264
1629389,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,24,Spencer St-Collins St (North),801
1629390,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,25,Melbourne Convention Exhibition Centre,532
1629391,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,26,QV Market-Elizabeth St (West),796
1629392,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,27,QV Market-Peel St,188
1629393,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,28,The Arts Centre,839
1629394,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,29,St Kilda Rd-Alexandra Gardens,436
1629395,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,30,Lonsdale St (South),253
1629396,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,31,Lygon St (West),119
1629397,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,32,City Square,626
1629398,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,33,Flinders St-Spring St (West),90
1629399,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,34,Flinders St-Spark La,108
1629400,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,35,Southbank,1256
1629401,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,36,Queen St (West),95
1629402,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,37,Lygon St (East),60
1629403,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,38,Flinders St-Swanston St (West),1501
1629404,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,39,Alfred Place,94
1629405,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,40,Lonsdale St-Spring St (West),123
1629406,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,42,Grattan St-Swanston St (West),85
1629407,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,43,Monash Rd-Swanston St (West),89
1629408,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,44,Tin Alley-Swanston St (West),58
1629409,09/25/2016 09:00:00 AM,2016,September,25,Sunday,9,53,Collins St (North),436
1629410,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,1,Bourke Street Mall (North),1452
1629411,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,2,Bourke Street Mall (South),1033
1629412,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,3,Melbourne Central,905
1629413,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,4,Town Hall (West),1136
1629414,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,5,Princes Bridge,1329
1629415,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,6,Flinders Street Station Underpass,1234
1629416,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,7,Birrarung Marr,575
1629417,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,8,Webb Bridge,251
1629418,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,9,Southern Cross Station,137
1629419,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,10,Victoria Point,108
1629420,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,11,Waterfront City,175
1629421,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,12,New Quay,447
1629422,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,13,Flagstaff Station,212
1629423,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,14,Sandridge Bridge,440
1629424,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,15,State Library,584
1629425,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,17,Collins Place (South),272
1629426,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,18,Collins Place (North),113
1629427,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,19,Chinatown-Swanston St (North),383
1629428,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,20,Chinatown-Lt Bourke St (South),297
1629429,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,21,Bourke St-Russell St (West),368
1629430,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,23,Spencer St-Collins St (South),271
1629431,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,24,Spencer St-Collins St (North),1008
1629432,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,25,Melbourne Convention Exhibition Centre,836
1629433,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,26,QV Market-Elizabeth St (West),1168
1629434,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,27,QV Market-Peel St,346
1629435,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,28,The Arts Centre,1668
1629436,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,29,St Kilda Rd-Alexandra Gardens,676
1629437,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,30,Lonsdale St (South),380
1629438,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,31,Lygon St (West),158
1629439,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,32,City Square,936
1629440,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,33,Flinders St-Spring St (West),114
1629441,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,34,Flinders St-Spark La,172
1629442,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,35,Southbank,1711
1629443,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,36,Queen St (West),177
1629444,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,37,Lygon St (East),113
1629445,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,38,Flinders St-Swanston St (West),2188
1629446,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,39,Alfred Place,138
1629447,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,40,Lonsdale St-Spring St (West),208
1629448,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,42,Grattan St-Swanston St (West),160
1629449,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,43,Monash Rd-Swanston St (West),115
1629450,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,44,Tin Alley-Swanston St (West),78
1629451,09/25/2016 10:00:00 AM,2016,September,25,Sunday,10,53,Collins St (North),723
1629452,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,1,Bourke Street Mall (North),2426
1629453,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,2,Bourke Street Mall (South),1887
1629454,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,3,Melbourne Central,1411
1629455,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,4,Town Hall (West),2085
1629456,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,5,Princes Bridge,1852
1629457,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,6,Flinders Street Station Underpass,1419
1629458,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,7,Birrarung Marr,654
1629459,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,8,Webb Bridge,172
1629460,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,9,Southern Cross Station,103
1629461,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,10,Victoria Point,114
1629462,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,11,Waterfront City,210
1629463,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,12,New Quay,602
1629464,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,13,Flagstaff Station,204
1629465,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,14,Sandridge Bridge,463
1629466,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,15,State Library,861
1629467,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,17,Collins Place (South),381
1629468,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,18,Collins Place (North),177
1629469,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,19,Chinatown-Swanston St (North),787
1629470,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,20,Chinatown-Lt Bourke St (South),594
1629471,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,21,Bourke St-Russell St (West),653
1629472,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,23,Spencer St-Collins St (South),263
1629473,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,24,Spencer St-Collins St (North),1062
1629474,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,25,Melbourne Convention Exhibition Centre,1031
1629475,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,26,QV Market-Elizabeth St (West),1623
1629476,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,27,QV Market-Peel St,352
1629477,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,28,The Arts Centre,2007
1629478,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,29,St Kilda Rd-Alexandra Gardens,864
1629479,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,30,Lonsdale St (South),560
1629480,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,31,Lygon St (West),272
1629481,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,32,City Square,1580
1629482,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,33,Flinders St-Spring St (West),147
1629483,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,34,Flinders St-Spark La,184
1629484,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,35,Southbank,2365
1629485,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,36,Queen St (West),139
1629486,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,37,Lygon St (East),173
1629487,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,38,Flinders St-Swanston St (West),3166
1629488,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,39,Alfred Place,132
1629489,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,40,Lonsdale St-Spring St (West),246
1629490,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,42,Grattan St-Swanston St (West),107
1629491,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,43,Monash Rd-Swanston St (West),119
1629492,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,44,Tin Alley-Swanston St (West),99
1629493,09/25/2016 11:00:00 AM,2016,September,25,Sunday,11,53,Collins St (North),1040
1629494,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,1,Bourke Street Mall (North),3167
1629495,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,2,Bourke Street Mall (South),2292
1629496,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,3,Melbourne Central,2078
1629497,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,4,Town Hall (West),2597
1629498,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,5,Princes Bridge,2332
1629499,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,6,Flinders Street Station Underpass,1634
1629500,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,7,Birrarung Marr,624
1629501,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,8,Webb Bridge,217
1629502,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,9,Southern Cross Station,136
1629503,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,10,Victoria Point,115
1629504,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,11,Waterfront City,176
1629505,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,12,New Quay,578
1629506,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,13,Flagstaff Station,218
1629507,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,14,Sandridge Bridge,557
1629508,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,15,State Library,1325
1629509,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,17,Collins Place (South),397
1629510,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,18,Collins Place (North),217
1629511,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,19,Chinatown-Swanston St (North),1292
1629512,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,20,Chinatown-Lt Bourke St (South),754
1629513,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,21,Bourke St-Russell St (West),862
1629514,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,23,Spencer St-Collins St (South),245
1629515,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,24,Spencer St-Collins St (North),990
1629516,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,25,Melbourne Convention Exhibition Centre,1214
1629517,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,26,QV Market-Elizabeth St (West),1919
1629518,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,27,QV Market-Peel St,398
1629519,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,28,The Arts Centre,2146
1629520,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,29,St Kilda Rd-Alexandra Gardens,922
1629521,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,30,Lonsdale St (South),888
1629522,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,31,Lygon St (West),392
1629523,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,32,City Square,1643
1629524,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,33,Flinders St-Spring St (West),139
1629525,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,34,Flinders St-Spark La,202
1629526,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,35,Southbank,2790
1629527,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,36,Queen St (West),124
1629528,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,37,Lygon St (East),244
1629529,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,38,Flinders St-Swanston St (West),3589
1629530,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,39,Alfred Place,92
1629531,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,40,Lonsdale St-Spring St (West),350
1629532,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,42,Grattan St-Swanston St (West),149
1629533,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,43,Monash Rd-Swanston St (West),139
1629534,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,44,Tin Alley-Swanston St (West),101
1629535,09/25/2016 12:00:00 PM,2016,September,25,Sunday,12,53,Collins St (North),1233
1629536,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,1,Bourke Street Mall (North),3442
1629537,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,2,Bourke Street Mall (South),2391
1629538,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,3,Melbourne Central,2511
1629539,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,4,Town Hall (West),2940
1629540,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,5,Princes Bridge,2643
1629541,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,6,Flinders Street Station Underpass,1825
1629542,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,7,Birrarung Marr,729
1629543,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,8,Webb Bridge,237
1629544,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,9,Southern Cross Station,136
1629545,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,10,Victoria Point,115
1629546,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,11,Waterfront City,349
1629547,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,12,New Quay,737
1629548,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,13,Flagstaff Station,229
1629549,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,14,Sandridge Bridge,520
1629550,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,15,State Library,1587
1629551,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,17,Collins Place (South),279
1629552,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,18,Collins Place (North),133
1629553,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,19,Chinatown-Swanston St (North),1447
1629554,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,20,Chinatown-Lt Bourke St (South),741
1629555,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,21,Bourke St-Russell St (West),1042
1629556,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,23,Spencer St-Collins St (South),265
1629557,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,24,Spencer St-Collins St (North),1034
1629558,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,25,Melbourne Convention Exhibition Centre,1316
1629559,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,26,QV Market-Elizabeth St (West),1786
1629560,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,27,QV Market-Peel St,416
1629561,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,28,The Arts Centre,2181
1629562,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,29,St Kilda Rd-Alexandra Gardens,1039
1629563,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,30,Lonsdale St (South),833
1629564,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,31,Lygon St (West),439
1629565,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,32,City Square,1728
1629566,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,33,Flinders St-Spring St (West),108
1629567,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,34,Flinders St-Spark La,178
1629568,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,35,Southbank,2879
1629569,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,36,Queen St (West),166
1629570,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,37,Lygon St (East),305
1629571,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,38,Flinders St-Swanston St (West),4148
1629572,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,39,Alfred Place,88
1629573,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,40,Lonsdale St-Spring St (West),246
1629574,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,42,Grattan St-Swanston St (West),231
1629575,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,43,Monash Rd-Swanston St (West),161
1629576,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,44,Tin Alley-Swanston St (West),101
1629577,09/25/2016 01:00:00 PM,2016,September,25,Sunday,13,53,Collins St (North),1305
1629578,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,1,Bourke Street Mall (North),3550
1629579,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,2,Bourke Street Mall (South),2656
1629580,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,3,Melbourne Central,2355
1629581,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,4,Town Hall (West),2884
1629582,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,5,Princes Bridge,2842
1629583,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,6,Flinders Street Station Underpass,1862
1629584,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,7,Birrarung Marr,634
1629585,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,8,Webb Bridge,258
